run_ts_utc,match_key,match_date_utc,league,bo_format,team1,team2,proba_team1,proba_team2,last_proba_team1,last_proba_team2,model_info,status,used_team1,used_team2,roster1_size,roster2_size,as_of,league_like,debug_error,symmetry_check,order_key,flip_applied
1970-01-01 00:00:00+00:00,LPL|Beijing JDG Intel Esports|BILIBILI GAMING DREAMSMART|2026-01-23T11:00:00+00:00,2026-01-23T11:00:00+00:00,LPL,BO3,Beijing JDG Intel Esports,BILIBILI GAMING DREAMSMART,0.5,0.5,0.5,0.801365230405192,BetaCalibratedWrapper,no_roster:Beijing JDG Intel Esports,Beijing JDG Intel Esports,Bilibili Gaming,0.0,5.0,2026-01-23,LPL,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|FN Esports|BAAM Esports|2026-01-23T16:00:00+00:00,2026-01-23T16:00:00+00:00,Arabian League,BO3,FN Esports,BAAM Esports,0.3335040239110401,0.6664959760889598,0.1497634316787923,0.5,BetaCalibratedWrapper,ok,LNG Esports,GAM Esports,5.0,5.0,2026-01-23,ARABIAN LEAGUE,ValueError: Roster vide : impossible d'agréger les features.,skipped,GAM Esports|LNG Esports,yes
1970-01-01 00:00:00+00:00,Hellenic Legends League|GOAL esports|WLGaming|2026-01-23T16:00:00+00:00,2026-01-23T16:00:00+00:00,Hellenic Legends League,BO2,GOAL esports,WLGaming,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:WLGaming,GAM Esports,WLGaming,5.0,0.0,2026-01-23,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|BRUTE|UP2U Meavedron|2026-01-23T16:00:00+00:00,2026-01-23T16:00:00+00:00,Hitpoint Masters,BO1,BRUTE,UP2U Meavedron,0.5,0.5,,,BetaCalibratedWrapper,no_roster:BRUTE+UP2U Meavedron,BRUTE,UP2U Meavedron,0.0,0.0,2026-01-23,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-01-23T16:00:00+00:00,2026-01-23T16:00:00+00:00,Hitpoint Masters,BO1,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-01-23,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|Diversion Gaming|eSuba|2026-01-23T17:00:00+00:00,2026-01-23T17:00:00+00:00,Hitpoint Masters,BO1,Diversion Gaming,eSuba,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Diversion Gaming,Diversion Gaming,eSuba,0.0,5.0,2026-01-23,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-01-23T17:00:00+00:00,2026-01-23T17:00:00+00:00,Hitpoint Masters,BO1,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-01-23,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,LoL Italian Tournament|Colossal Gaming|Axolotl esports|2026-01-23T17:00:00+00:00,2026-01-23T17:00:00+00:00,LoL Italian Tournament,BO1,Colossal Gaming,Axolotl esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Colossal Gaming+Axolotl esports,Colossal Gaming,Axolotl esports,0.0,0.0,2026-01-23,LOL ITALIAN TOURNAMENT,,skipped,,
1970-01-01 00:00:00+00:00,Hellenic Legends League|ALMO Players|Team Paradox|2026-01-23T18:00:00+00:00,2026-01-23T18:00:00+00:00,Hellenic Legends League,BO2,ALMO Players,Team Paradox,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:ALMO Players+Team Paradox,ALMO Players,Team Paradox,0.0,0.0,2026-01-23,HELLENIC LEGENDS LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|NightBirds|Inside Games|2026-01-23T18:00:00+00:00,2026-01-23T18:00:00+00:00,Hitpoint Masters,BO1,NightBirds,Inside Games,0.5,0.5,,,BetaCalibratedWrapper,no_roster:NightBirds+Inside Games,NightBirds,Inside Games,0.0,0.0,2026-01-23,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-01-23T18:00:00+00:00,2026-01-23T18:00:00+00:00,Hitpoint Masters,BO1,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-01-23,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,LoL Italian Tournament|HMBLE|GMBLERS Esports|2026-01-23T18:00:00+00:00,2026-01-23T18:00:00+00:00,LoL Italian Tournament,BO1,HMBLE,GMBLERS Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:HMBLE+GMBLERS Esports,HMBLE,GMBLERS Esports,0.0,0.0,2026-01-23,LOL ITALIAN TOURNAMENT,,skipped,,
1970-01-01 00:00:00+00:00,Arabian League|NextGeneration Esports|GNG Amazigh|2026-01-23T18:30:00+00:00,2026-01-23T18:30:00+00:00,Arabian League,BO3,NextGeneration Esports,GNG Amazigh,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:NextGeneration Esports+GNG Amazigh,NextGeneration Esports,GNG Amazigh,0.0,0.0,2026-01-23,ARABIAN LEAGUE,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|Observant Force|Andromeda Gaming|2026-01-23T19:00:00+00:00,2026-01-23T19:00:00+00:00,Hitpoint Masters,BO1,Observant Force,Andromeda Gaming,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Observant Force+Andromeda Gaming,Observant Force,Andromeda Gaming,0.0,0.0,2026-01-23,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,Hitpoint Masters|TBD|TBD|2026-01-23T19:00:00+00:00,2026-01-23T19:00:00+00:00,Hitpoint Masters,BO1,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-01-23,HITPOINT MASTERS,,skipped,,
1970-01-01 00:00:00+00:00,LoL Italian Tournament|P11 Esports|Zena Esports|2026-01-23T19:00:00+00:00,2026-01-23T19:00:00+00:00,LoL Italian Tournament,BO1,P11 Esports,Zena Esports,0.5607344859283351,0.4392655140716649,0.5715687871604984,0.5,BetaCalibratedWrapper,ok,Top Esports,LNG Esports,5.0,5.0,2026-01-23,LOL ITALIAN TOURNAMENT,ValueError: Roster vide : impossible d'agréger les features.,skipped,LNG Esports|Top Esports,yes
1970-01-01 00:00:00+00:00,LoL Italian Tournament|Deacoy|EKO Esports|2026-01-23T20:00:00+00:00,2026-01-23T20:00:00+00:00,LoL Italian Tournament,BO1,Deacoy,EKO Esports,0.5,0.5,0.5,0.4284312128395016,BetaCalibratedWrapper,no_roster:Deacoy,Deacoy,Kyo eSports,0.0,4.0,2026-01-23,LOL ITALIAN TOURNAMENT,,skipped,,
1970-01-01 00:00:00+00:00,LCP|Team Secret Whales|Deep Cross Gaming|2026-01-24T06:00:00+00:00,2026-01-24T06:00:00+00:00,LCP,BO3,Team Secret Whales,Deep Cross Gaming,0.2597616758622635,0.7402383241377365,0.2680328195094429,0.6540945388503205,BetaCalibratedWrapper,ok,Team Secret Whales,Deep Cross Gaming,5.0,5.0,2026-01-24,LCP,,ok,Deep Cross Gaming|Team Secret Whales,yes
1970-01-01 00:00:00+00:00,LCP|Team Secret Whales|Relove Deep Cross Gaming|2026-01-24T06:00:00+00:00,2026-01-24T06:00:00+00:00,LCP,BO3,Team Secret Whales,Relove Deep Cross Gaming,0.4164532265584592,0.5835467734415408,0.2612869787629887,,BetaCalibratedWrapper,ok,Team Whales,Deep Cross Gaming,2.0,5.0,2026-01-24,LCP,ValueError: Roster vide : impossible d'agréger les features.,skipped,Deep Cross Gaming|Team Whales,yes
1970-01-01 00:00:00+00:00,LCK|Hanwha Life Esports|DN SOOPers|2026-01-24T08:00:00+00:00,2026-01-24T08:00:00+00:00,LCK,BO3,Hanwha Life Esports,DN SOOPers,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:DN SOOPers,Hanwha Life Esports,DN SOOPers,5.0,0.0,2026-01-24,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LCP|Fukuoka SoftBank HAWKS gaming|Ground Zero Gaming|2026-01-24T08:30:00+00:00,2026-01-24T08:30:00+00:00,LCP,BO3,Fukuoka SoftBank HAWKS gaming,Ground Zero Gaming,0.8645715539670493,0.1354284460329506,0.7319671804905571,0.3459054611496794,BetaCalibratedWrapper,ok,Fukuoka SoftBank HAWKS gaming,Ground Zero Gaming,5.0,5.0,2026-01-24,LCP,,ok,Fukuoka SoftBank HAWKS gaming|Ground Zero Gaming,no
1970-01-01 00:00:00+00:00,LPL|TOPESPORTS|Anyone's Legend|2026-01-24T09:00:00+00:00,2026-01-24T09:00:00+00:00,LPL,BO3,TOPESPORTS,Anyone's Legend,0.3001355185879706,0.6998644814120294,0.1993197191424519,0.5,BetaCalibratedWrapper,ok,Top Esports,Anyone's Legend,5.0,5.0,2026-01-24,LPL,,ok,Anyone's Legend|Top Esports,yes
1970-01-01 00:00:00+00:00,LCK|Dplus KIA|Gen.G Esports|2026-01-24T10:00:00+00:00,2026-01-24T10:00:00+00:00,LCK,BO3,Dplus KIA,Gen.G Esports,0.681964288705328,0.318035711294672,0.8826554519187727,0.3868247206429274,BetaCalibratedWrapper,ok,Dplus KIA,Gen.G,5.0,5.0,2026-01-24,LCK,,ok,Dplus KIA|Gen.G,no
1970-01-01 00:00:00+00:00,LPL|WeiboGaming Faw Audi|Beijing JDG Intel Esports|2026-01-24T11:00:00+00:00,2026-01-24T11:00:00+00:00,LPL,BO3,WeiboGaming Faw Audi,Beijing JDG Intel Esports,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:WeiboGaming Faw Audi+Beijing JDG Intel Esports,WeiboGaming Faw Audi,Beijing JDG Intel Esports,0.0,0.0,2026-01-24,LPL,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Los Ratones|GIANTX|2026-01-24T15:45:00+00:00,2026-01-24T15:45:00+00:00,LEC,BO1,Los Ratones,GIANTX,0.557285502752627,0.442714497247373,0.2866705219986402,0.4486181979139596,BetaCalibratedWrapper,ok,Los Ratones,GiantX,5.0,5.0,2026-01-24,LEC,,ok,GiantX|Los Ratones,yes
1970-01-01 00:00:00+00:00,CBLOL|LEVIATÁN|LOS|2026-01-24T16:00:00+00:00,2026-01-24T16:00:00+00:00,CBLOL,BO1,LEVIATÁN,LOS,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:LOS,Leviatan,LOS,5.0,0.0,2026-01-24,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Los Ratones|GIANTX|2026-01-24T16:00:00+00:00,2026-01-24T16:00:00+00:00,LEC,BO1,Los Ratones,GIANTX,0.5513818020860404,0.4486181979139596,0.4320344147353584,0.4294897427680542,BetaCalibratedWrapper,ok,Los Grandes,GiantX,5.0,5.0,2026-01-24,LEC,ValueError: Roster vide : impossible d'agréger les features.,skipped,GiantX|Los Grandes,yes
1970-01-01 00:00:00+00:00,LEC|Natus Vincere|Karmine Corp Blue|2026-01-24T16:30:00+00:00,2026-01-24T16:30:00+00:00,LEC,BO1,Natus Vincere,Karmine Corp Blue,0.4588839600646271,0.5411160399353728,0.5570439064315338,0.5130778738071188,BetaCalibratedWrapper,ok,Natus Vincere,Karmine Corp Blue,5.0,5.0,2026-01-24,LEC,,ok,Karmine Corp Blue|Natus Vincere,yes
1970-01-01 00:00:00+00:00,LEC|Natus Vincere|Karmine Corp Blue|2026-01-24T16:45:00+00:00,2026-01-24T16:45:00+00:00,LEC,BO1,Natus Vincere,Karmine Corp Blue,0.4869221261928812,0.5130778738071188,0.3771404689066957,0.4542010227190578,BetaCalibratedWrapper,ok,Natus Vincere,Karmine Corp,5.0,5.0,2026-01-24,LEC,,ok,Karmine Corp|Natus Vincere,yes
1970-01-01 00:00:00+00:00,CBLOL|RED Canids Kalunga|FURIA|2026-01-24T17:00:00+00:00,2026-01-24T17:00:00+00:00,CBLOL,BO1,RED Canids Kalunga,FURIA,0.5,0.5,0.5,0.4835763957322105,BetaCalibratedWrapper,no_roster:RED Canids Kalunga,RED Canids Kalunga,FURIA,0.0,5.0,2026-01-24,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Natus Vincere|Karmine Corp Blue|2026-01-24T17:00:00+00:00,2026-01-24T17:00:00+00:00,LEC,BO1,Natus Vincere,Karmine Corp Blue,0.4869221261928812,0.5130778738071188,0.3771404689066958,0.4542010227190578,BetaCalibratedWrapper,ok,Natus Vincere,Karmine Corp,5.0,5.0,2026-01-24,LEC,,ok,Karmine Corp|Natus Vincere,yes
1970-01-01 00:00:00+00:00,LEC|Team Vitality|Team Heretics|2026-01-24T17:15:00+00:00,2026-01-24T17:15:00+00:00,LEC,BO1,Team Vitality,Team Heretics,0.5247618089689313,0.4752381910310687,0.479038935327074,0.520961064672926,BetaCalibratedWrapper,ok,Team Vitality,Team Heretics,5.0,5.0,2026-01-24,LEC,,ok,Team Heretics|Team Vitality,yes
1970-01-01 00:00:00+00:00,LEC|Team Vitality|Team Heretics|2026-01-24T17:30:00+00:00,2026-01-24T17:30:00+00:00,LEC,BO1,Team Vitality,Team Heretics,0.479038935327074,0.520961064672926,0.5457989772809422,0.5705102572319458,BetaCalibratedWrapper,ok,Team Vitality,Team Heretics,5.0,5.0,2026-01-24,LEC,,ok,Team Heretics|Team Vitality,yes
1970-01-01 00:00:00+00:00,CBLOL|Vivo Keyd Stars|LEVIATÁN|2026-01-24T18:00:00+00:00,2026-01-24T18:00:00+00:00,CBLOL,BO1,Vivo Keyd Stars,LEVIATÁN,0.4872266904917441,0.5127733095082558,0.3998620955514483,0.5,BetaCalibratedWrapper,ok,Vivo Keyd Stars,Leviatan,5.0,5.0,2026-01-24,CBLOL,ValueError: Roster vide : impossible d'agréger les features.,skipped,Leviatan|Vivo Keyd Stars,yes
1970-01-01 00:00:00+00:00,LEC|Shifters|G2 Esports|2026-01-24T18:00:00+00:00,2026-01-24T18:00:00+00:00,LEC,BO1,Shifters,G2 Esports,0.5117250050770666,0.4882749949229333,0.5,0.6013144721344561,BetaCalibratedWrapper,ok,Shifters,G2 Esports,5.0,5.0,2026-01-24,LEC,,ok,G2 Esports|Shifters,yes
1970-01-01 00:00:00+00:00,LEC|Team Vitality|Team Heretics|2026-01-24T18:00:00+00:00,2026-01-24T18:00:00+00:00,LEC,BO1,Team Vitality,Team Heretics,0.479038935327074,0.520961064672926,0.5457989772809422,0.5705102572319458,BetaCalibratedWrapper,ok,Team Vitality,Team Heretics,5.0,5.0,2026-01-24,LEC,,ok,Team Heretics|Team Vitality,yes
1970-01-01 00:00:00+00:00,LEC|Shifters|G2 Esports|2026-01-24T18:15:00+00:00,2026-01-24T18:15:00+00:00,LEC,BO1,Shifters,G2 Esports,0.5,0.5,0.5,0.7854114471747149,BetaCalibratedWrapper,no_roster:Shifters,Shifters,G2 Esports,0.0,5.0,2026-01-24,LEC,,skipped,,
1970-01-01 00:00:00+00:00,LEC|SK Gaming|Karmine Corp|2026-01-24T18:45:00+00:00,2026-01-24T18:45:00+00:00,LEC,BO1,SK Gaming,Karmine Corp,0.2550941595870757,0.7449058404129243,0.4350095264009499,0.5130778738071188,BetaCalibratedWrapper,ok,SK Gaming,Karmine Corp,5.0,5.0,2026-01-24,LEC,,ok,Karmine Corp|SK Gaming,yes
1970-01-01 00:00:00+00:00,CBLOL|LOUD|LOS|2026-01-24T19:00:00+00:00,2026-01-24T19:00:00+00:00,CBLOL,BO1,LOUD,LOS,0.5,0.5,0.6369093798540283,0.5,BetaCalibratedWrapper,no_roster:LOS,LOUD,LOS,5.0,0.0,2026-01-24,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,LEC|SK Gaming|Karmine Corp|2026-01-24T19:00:00+00:00,2026-01-24T19:00:00+00:00,LEC,BO1,SK Gaming,Karmine Corp,0.4435981768015237,0.5564018231984763,0.2145885528252851,0.5679655852646416,BetaCalibratedWrapper,ok,SK Gaming,Karmine Corp,5.0,5.0,2026-01-24,LEC,,ok,Karmine Corp|SK Gaming,yes
1970-01-01 00:00:00+00:00,LEC|Shifters|G2 Esports|2026-01-24T19:00:00+00:00,2026-01-24T19:00:00+00:00,LEC,BO1,Shifters,G2 Esports,0.5,0.5,0.5,0.7854114471747149,BetaCalibratedWrapper,no_roster:Shifters,Shifters,G2 Esports,0.0,5.0,2026-01-24,LEC,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Movistar KOI|Fnatic|2026-01-24T19:30:00+00:00,2026-01-24T19:30:00+00:00,LEC,BO1,Movistar KOI,Fnatic,0.281167127407003,0.718832872592997,0.5,0.4293313706959343,BetaCalibratedWrapper,ok,Movistar KOI,Fnatic,5.0,5.0,2026-01-24,LEC,,ok,Fnatic|Movistar KOI,yes
1970-01-01 00:00:00+00:00,LEC|Movistar KOI|Fnatic|2026-01-24T19:45:00+00:00,2026-01-24T19:45:00+00:00,LEC,BO1,Movistar KOI,Fnatic,0.3994210972795895,0.6005789027204105,0.5,0.6228595310933043,BetaCalibratedWrapper,ok,Movistar KOI,Fnatic,5.0,5.0,2026-01-24,LEC,,ok,Fnatic|Movistar KOI,yes
1970-01-01 00:00:00+00:00,CBLOL|Fluxo|paiN Gaming|2026-01-24T20:00:00+00:00,2026-01-24T20:00:00+00:00,CBLOL,BO1,Fluxo,paiN Gaming,0.5298923840244046,0.4701076159755953,0.6001379044485516,0.3630906201459717,BetaCalibratedWrapper,ok,Fluxo,paiN Gaming,5.0,5.0,2026-01-24,CBLOL,ValueError: Roster vide : impossible d'agréger les features.,skipped,Fluxo|paiN Gaming,no
1970-01-01 00:00:00+00:00,LEC|SK Gaming|Karmine Corp|2026-01-24T20:00:00+00:00,2026-01-24T20:00:00+00:00,LEC,BO1,SK Gaming,Karmine Corp,0.4435981768015237,0.5564018231984763,0.2145885528252851,0.5679655852646416,BetaCalibratedWrapper,ok,SK Gaming,Karmine Corp,5.0,5.0,2026-01-24,LEC,,ok,Karmine Corp|SK Gaming,yes
1970-01-01 00:00:00+00:00,LCS|Cloud9 Kia|Team Liquid|2026-01-24T21:00:00+00:00,2026-01-24T21:00:00+00:00,LCS,BO3,Cloud9 Kia,Team Liquid,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Cloud9 Kia,Cloud9 Kia,Team Liquid,0.0,5.0,2026-01-24,LCS,,skipped,,
1970-01-01 00:00:00+00:00,LCS|TBD|TBD|2026-01-24T21:00:00+00:00,2026-01-24T21:00:00+00:00,LCS,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-01-24,LCS,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Movistar KOI|Fnatic|2026-01-24T21:00:00+00:00,2026-01-24T21:00:00+00:00,LEC,BO1,Movistar KOI,Fnatic,0.3994210972795895,0.6005789027204105,0.5,0.6228595310933042,BetaCalibratedWrapper,ok,Movistar KOI,Fnatic,5.0,5.0,2026-01-24,LEC,,ok,Fnatic|Movistar KOI,yes
1970-01-01 00:00:00+00:00,LCS|Sentinels|Disguised|2026-01-25T00:00:00+00:00,2026-01-25T00:00:00+00:00,LCS,BO3,Sentinels,Disguised,0.5,0.5,,,BetaCalibratedWrapper,no_roster:Sentinels,Sentinels,Disguised,0.0,5.0,2026-01-25,LCS,,skipped,,
1970-01-01 00:00:00+00:00,LCS|TBD|TBD|2026-01-25T00:00:00+00:00,2026-01-25T00:00:00+00:00,LCS,BO3,TBD,TBD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:TBD+TBD,TBD,TBD,0.0,0.0,2026-01-25,LCS,,skipped,,
1970-01-01 00:00:00+00:00,LCP|MVK Esports|CTBC Flying Oyster|2026-01-25T06:00:00+00:00,2026-01-25T06:00:00+00:00,LCP,BO3,MVK Esports,CTBC Flying Oyster,0.0420711642474719,0.957928835752528,0.1217439166030004,0.859903913546053,BetaCalibratedWrapper,ok,V3 Esports,CTBC Flying Oyster,5.0,5.0,2026-01-25,LCP,,ok,CTBC Flying Oyster|V3 Esports,yes
1970-01-01 00:00:00+00:00,LCK|T1|BNK FEARX|2026-01-25T08:00:00+00:00,2026-01-25T08:00:00+00:00,LCK,BO3,T1,BNK FEARX,0.1865477760887448,0.8134522239112552,0.240557083362944,0.6131752793570726,BetaCalibratedWrapper,ok,T1,BNK FEARX,5.0,5.0,2026-01-25,LCK,,ok,BNK FEARX|T1,yes
1970-01-01 00:00:00+00:00,LCP|DetonatioN FocusMe|GAM Esports|2026-01-25T08:30:00+00:00,2026-01-25T08:30:00+00:00,LCP,BO3,DetonatioN FocusMe,GAM Esports,0.8164484928757417,0.1835515071242582,0.140096086453947,0.8782560833969996,BetaCalibratedWrapper,ok,DetonatioN FocusMe,GAM Esports,5.0,5.0,2026-01-25,LCP,,ok,DetonatioN FocusMe|GAM Esports,no
1970-01-01 00:00:00+00:00,LPL|Xi'an Team WE|SHENZHEN NINJAS IN PYJAMAS|2026-01-25T09:00:00+00:00,2026-01-25T09:00:00+00:00,LPL,BO3,Xi'an Team WE,SHENZHEN NINJAS IN PYJAMAS,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:Xi'an Team WE,Xi'an Team WE,Ninjas in Pyjamas,0.0,5.0,2026-01-25,LPL,,skipped,,
1970-01-01 00:00:00+00:00,LCK|kt Rolster|BRION|2026-01-25T10:00:00+00:00,2026-01-25T10:00:00+00:00,LCK,BO3,kt Rolster,BRION,0.5,0.5,0.759442916637056,0.5,BetaCalibratedWrapper,no_roster:BRION,KT Rolster,BRION,5.0,0.0,2026-01-25,LCK,,skipped,,
1970-01-01 00:00:00+00:00,LPL|Invictus Gaming|TOPESPORTS|2026-01-25T11:00:00+00:00,2026-01-25T11:00:00+00:00,LPL,BO3,Invictus Gaming,TOPESPORTS,0.800680280857548,0.1993197191424519,0.800680280857548,0.3001355185879706,BetaCalibratedWrapper,ok,Invictus Gaming,Top Esports,5.0,5.0,2026-01-25,LPL,,ok,Invictus Gaming|Top Esports,no
1970-01-01 00:00:00+00:00,LEC|Team Vitality|Shifters|2026-01-25T15:45:00+00:00,2026-01-25T15:45:00+00:00,LEC,BO1,Team Vitality,Shifters,0.5456770083853194,0.4543229916146806,0.5247618089689313,0.5117250050770666,BetaCalibratedWrapper,ok,Team Vitality,Shifters,5.0,5.0,2026-01-25,LEC,,ok,Shifters|Team Vitality,yes
1970-01-01 00:00:00+00:00,CBLOL|RED Canids Kalunga|LOUD|2026-01-25T16:00:00+00:00,2026-01-25T16:00:00+00:00,CBLOL,BO1,RED Canids Kalunga,LOUD,0.5,0.5,0.5,0.5,BetaCalibratedWrapper,no_roster:RED Canids Kalunga,RED Canids Kalunga,LOUD,0.0,5.0,2026-01-25,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Team Vitality|Shifters|2026-01-25T16:00:00+00:00,2026-01-25T16:00:00+00:00,LEC,BO1,Team Vitality,Shifters,0.5,0.5,0.479038935327074,0.5,BetaCalibratedWrapper,no_roster:Shifters,Team Vitality,Shifters,5.0,0.0,2026-01-25,LEC,,skipped,,
1970-01-01 00:00:00+00:00,LEC|SK Gaming|Natus Vincere|2026-01-25T16:30:00+00:00,2026-01-25T16:30:00+00:00,LEC,BO1,SK Gaming,Natus Vincere,0.3939629371946653,0.6060370628053346,0.2550941595870757,0.4588839600646271,BetaCalibratedWrapper,ok,SK Gaming,Natus Vincere,5.0,5.0,2026-01-25,LEC,,ok,Natus Vincere|SK Gaming,yes
1970-01-01 00:00:00+00:00,LEC|SK Gaming|Natus Vincere|2026-01-25T16:45:00+00:00,2026-01-25T16:45:00+00:00,LEC,BO1,SK Gaming,Natus Vincere,0.4429560935684662,0.5570439064315338,0.4435981768015237,0.4869221261928812,BetaCalibratedWrapper,ok,SK Gaming,Natus Vincere,5.0,5.0,2026-01-25,LEC,,ok,Natus Vincere|SK Gaming,yes
1970-01-01 00:00:00+00:00,CBLOL|Fluxo|LEVIATÁN|2026-01-25T17:00:00+00:00,2026-01-25T17:00:00+00:00,CBLOL,BO1,Fluxo,LEVIATÁN,0.4948158968412745,0.5051841031587254,0.5298923840244046,0.5127733095082558,BetaCalibratedWrapper,ok,Fluxo,Leviatan,5.0,5.0,2026-01-25,CBLOL,ValueError: Roster vide : impossible d'agréger les features.,skipped,Fluxo|Leviatan,no
1970-01-01 00:00:00+00:00,LEC|SK Gaming|Natus Vincere|2026-01-25T17:00:00+00:00,2026-01-25T17:00:00+00:00,LEC,BO1,SK Gaming,Natus Vincere,0.4429560935684662,0.5570439064315338,0.4435981768015237,0.4869221261928812,BetaCalibratedWrapper,ok,SK Gaming,Natus Vincere,5.0,5.0,2026-01-25,LEC,,ok,Natus Vincere|SK Gaming,yes
1970-01-01 00:00:00+00:00,LEC|Team Heretics|Los Ratones|2026-01-25T17:15:00+00:00,2026-01-25T17:15:00+00:00,LEC,BO1,Team Heretics,Los Ratones,0.5561811297380886,0.4438188702619113,0.4752381910310687,0.557285502752627,BetaCalibratedWrapper,ok,Team Heretics,Los Ratones,5.0,5.0,2026-01-25,LEC,,ok,Los Ratones|Team Heretics,yes
1970-01-01 00:00:00+00:00,LEC|Team Heretics|Los Ratones|2026-01-25T17:30:00+00:00,2026-01-25T17:30:00+00:00,LEC,BO1,Team Heretics,Los Ratones,0.4341002067912156,0.5658997932087844,0.520961064672926,0.5513818020860404,BetaCalibratedWrapper,ok,Team Heretics,Los Grandes,5.0,5.0,2026-01-25,LEC,ValueError: Roster vide : impossible d'agréger les features.,skipped,Los Grandes|Team Heretics,yes
1970-01-01 00:00:00+00:00,CBLOL|paiN Gaming|RED Canids Kalunga|2026-01-25T18:00:00+00:00,2026-01-25T18:00:00+00:00,CBLOL,BO1,paiN Gaming,RED Canids Kalunga,0.5,0.5,0.4701076159755953,0.5,BetaCalibratedWrapper,no_roster:RED Canids Kalunga,paiN Gaming,RED Canids Kalunga,5.0,0.0,2026-01-25,CBLOL,,skipped,,
1970-01-01 00:00:00+00:00,LEC|Karmine Corp Blue|Movistar KOI|2026-01-25T18:00:00+00:00,2026-01-25T18:00:00+00:00,LEC,BO1,Karmine Corp Blue,Movistar KOI,0.4319199812263348,0.5680800187736652,0.5411160399353728,0.5,BetaCalibratedWrapper,ok,Karmine Corp Blue,Movistar KOI,5.0,5.0,2026-01-25,LEC,,ok,Karmine Corp Blue|Movistar KOI,no
1970-01-01 00:00:00+00:00,LEC|Movistar KOI|Karmine Corp Blue|2026-01-25T18:00:00+00:00,2026-01-25T18:00:00+00:00,LEC,BO1,Movistar KOI,Karmine Corp Blue,0.3883524630591256,0.6116475369408744,0.281167127407003,0.5411160399353728,BetaCalibratedWrapper,ok,Movistar KOI,Karmine Corp Blue,5.0,5.0,2026-01-25,LEC,,ok,Karmine Corp Blue|Movistar KOI,yes
1970-01-01 00:00:00+00:00,LEC|Team Heretics|Los Ratones|2026-01-25T18:00:00+00:00,2026-01-25T18:00:00+00:00,LEC,BO1,Team Heretics,Los Ratones,0.4341002067912156,0.5658997932087844,0.520961064672926,0.5513818020860404,BetaCalibratedWrapper,ok,Team Heretics,Los Grandes,5.0,5.0,2026-01-25,LEC,ValueError: Roster vide : impossible d'agréger les features.,skipped,Los Grandes|Team Heretics,yes
